  1 |   1                2 8.100e-07 |
  2 |   2                3 6.320e-07 |
  3 |   3                5 6.000e-07 |
  4 |   3                8 7.940e-07 |
  5 |   4               13 9.880e-07 |
  6 |   4               22 1.148e-06 |
  7 |   5               36 1.487e-06 |
  8 |   5               60 1.815e-06 |
  9 |   5              100 2.430e-06 |
 10 |   6              167 3.500e-06 |
 11 |   6              279 6.054e-06 |
 12 |   6              465 6.806e-06 |
 13 |   7              777 1.001e-05 |
 14 |   7             1297 1.547e-05 |
 15 |   7             2165 2.358e-05 |
 16 |   7             3614 3.843e-05 |
 17 |   8             6031 6.640e-05 |
 18 |   8            10065 1.074e-04 |
 19 |   8            16795 1.971e-04 |
 20 |   8            28024 2.818e-04 |
 21 |   9            46758 4.744e-04 |
 22 |   9            78011 7.845e-04 |
 23 |   9           130089 1.310e-03 |
 24 |   9           216968 2.171e-03 |
 25 |   9           359706 3.539e-03 |
 26 |  10           597823 5.960e-03 |
 27 |  10           995046 9.959e-03 |
 28 |  10          1655498 1.625e-02 |
 29 |  10          2757259 2.542e-02 |
 30 |  10          4593012 4.232e-02 |
 31 |  11          7651017 7.050e-02 |
 32 |  11         12747967 1.159e-01 |
 33 |  11         21239691 1.932e-01 |
 34 |  12         35390165 3.226e-01 |
 35 |  12         58969547 5.358e-01 |
 36 |  12         98258424 8.908e-01 |
 37 |  13        163727428 1.396e+00 |
 38 |  13        272817267 1.426e+00 |
 39 |  13        454593881 2.382e+00 |
 40 |  14        757489987 4.222e+00 |
 41 |  14       1262204160 6.864e+00 |
 42 |  14       2114047092 1.141e+01 |
 43 |  15       3533472456 1.883e+01 |
 44 |  15       5898663878 3.093e+01 |
 45 |  15       9850621736 5.253e+01 |
 46 |  16      16352251531 8.489e+01 |
 47 |  16      27196767437 1.410e+02 |
 48 |  16      45288671397 2.558e+02 |
 49 |  16      75373390362 3.959e+02 |
 50 |  17     125557790155 6.811e+02 |
 55 |  19    1421772009146 7.359e+03 |
