    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 4.258e-06 |
  2 |   2                3 1.012e-06 |
  3 |   3                5 1.092e-06 |
  4 |   3                4 9.510e-07 |
  5 |   4                6 1.082e-06 |
  6 |   4                6 1.152e-06 |
  7 |   5                8 1.042e-06 |
  8 |   5                9 1.163e-06 |
  9 |   5                7 1.082e-06 |
 10 |   6               10 1.192e-06 |
 11 |   6               11 2.034e-06 |
 12 |   6                9 5.310e-07 |
 13 |   7               13 5.410e-07 |
 14 |   7               15 5.610e-07 |
 15 |   7               15 6.820e-07 |
 16 |   7               11 5.810e-07 |
 17 |   8               15 6.510e-07 |
 18 |   8               17 7.020e-07 |
 19 |   8               18 7.620e-07 |
 20 |   8               14 6.710e-07 |
 21 |   9               18 2.194e-06 |
 22 |   9               21 9.620e-07 |
 23 |   9               22 9.310e-07 |
 24 |   9               19 8.620e-07 |
 25 |   9               12 6.710e-07 |
 26 |  10               15 3.734e-05 |
 27 |  10               16 2.364e-06 |
 28 |  10               15 2.435e-06 |
 29 |  10               12 2.635e-06 |
 30 |  11               14 6.810e-07 |
 31 |  11               15 6.210e-07 |
 32 |  11               13 6.810e-07 |
 33 |  12               15 3.627e-06 |
 34 |  12               16 7.320e-07 |
 35 |  12               14 6.910e-07 |
 36 |  13               16 7.610e-07 |
 37 |  13               17 7.810e-07 |
 38 |  13               15 7.520e-07 |
 39 |  14               17 7.710e-07 |
 40 |  14               18 8.310e-07 |
 41 |  14               16 8.210e-07 |
 42 |  15               19 8.010e-07 |
 43 |  15               20 8.120e-07 |
 44 |  15               18 7.510e-07 |
 45 |  16               21 8.620e-07 |
 46 |  16               22 9.320e-07 |
 47 |  16               21 9.120e-07 |
 48 |  16               18 8.120e-07 |
 49 |  17               20 8.610e-07 |
 50 |  17               20 8.620e-07 |
 55 |  19               20 2.565e-06 |
 60 |  22               25 9.420e-07 |
 65 |  23               25 8.410e-07 |
 70 |  25               33 9.820e-07 |
 75 |  26               36 3.640e-05 |
 80 |  27               43 2.995e-06 |
 85 |  28               44 3.787e-06 |
 90 |  30               40 2.955e-06 |
 95 |  32               41 1.242e-06 |
100 |  35               45 2.816e-06 |
110 |  39               51 3.145e-06 |
120 |  42               59 1.223e-06 |
130 |  44               68 1.363e-06 |
140 |  46               82 1.703e-06 |
150 |  48               64 1.413e-06 |
160 |  52               65 1.252e-06 |
170 |  57               71 1.222e-06 |
180 |  60               78 1.342e-06 |
190 |  62               90 1.583e-06 |
200 |  64               87 3.016e-06 |
220 |  71               83 2.835e-06 |
240 |  78               96 1.943e-06 |
260 |  82              103 1.843e-06 |
280 |  89              101 1.734e-06 |
300 |  97              112 1.774e-06 |
320 | 102              122 2.024e-06 |
340 | 112              135 2.073e-06 |
360 | 116              138 2.395e-06 |
380 | 121              152 5.390e-06 |
400 | 130              154 3.897e-06 |
420 | 135              172 4.178e-06 |
440 | 140              167 5.882e-06 |
460 | 147              172 2.725e-06 |
480 | 152              181 2.745e-06 |
500 | 159              182 2.625e-06 |
520 | 167              195 2.755e-06 |
540 | 172              212 3.166e-06 |
560 | 178              202 3.757e-06 |
580 | 185              216 3.847e-06 |
600 | 189              227 4.128e-06 |
620 | 196              227 4.308e-06 |
640 | 204              243 8.336e-06 |
660 | 208              243 4.458e-06 |
680 | 215              248 4.389e-06 |
700 | 223              262 4.629e-06 |
720 | 228              265 4.589e-06 |
740 | 238              278 3.747e-06 |
760 | 242              285 3.898e-06 |
780 | 246              285 3.877e-06 |
800 | 256              298 4.038e-06 |
--- + --- ---------------- --------- +
