    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 3.837e-06 |
  2 |   2                3 1.323e-06 |
  3 |   3                5 1.363e-06 |
  4 |   3                4 1.122e-06 |
  5 |   4                6 1.243e-06 |
  6 |   4                6 1.373e-06 |
  7 |   5                8 1.213e-06 |
  8 |   5                9 1.313e-06 |
  9 |   5                7 1.272e-06 |
 10 |   6               10 1.403e-06 |
 11 |   6               11 3.447e-06 |
 12 |   6                9 1.623e-06 |
 13 |   7               13 1.713e-06 |
 14 |   7               15 1.693e-06 |
 15 |   7               15 2.013e-06 |
 16 |   7               11 1.894e-06 |
 17 |   8               15 1.944e-06 |
 18 |   8               17 1.844e-06 |
 19 |   8               18 2.043e-06 |
 20 |   8               14 1.743e-06 |
 21 |   9               18 4.418e-06 |
 22 |   9               21 2.064e-06 |
 23 |   9               22 1.794e-06 |
 24 |   9               19 1.573e-06 |
 25 |   9               12 2.124e-06 |
 26 |  10               15 1.713e-06 |
 27 |  10               16 2.044e-06 |
 28 |  10               15 1.693e-06 |
 29 |  10               12 1.372e-06 |
 30 |  11               14 1.603e-06 |
 31 |  11               15 1.483e-06 |
 32 |  11               13 1.463e-06 |
 33 |  12               15 1.854e-06 |
 34 |  12               16 1.613e-06 |
 35 |  12               14 1.543e-06 |
 36 |  13               16 1.794e-06 |
 37 |  13               17 1.693e-06 |
 38 |  13               15 1.533e-06 |
 39 |  14               17 1.884e-06 |
 40 |  14               18 1.653e-06 |
 41 |  14               16 1.743e-06 |
 42 |  15               19 2.034e-06 |
 43 |  15               20 1.964e-06 |
 44 |  15               18 1.854e-06 |
 45 |  16               21 3.467e-06 |
 46 |  16               22 2.134e-06 |
 47 |  16               21 2.024e-06 |
 48 |  16               18 1.893e-06 |
 49 |  17               20 2.104e-06 |
 50 |  17               20 2.044e-06 |
 55 |  19               20 4.389e-06 |
 60 |  22               25 1.963e-06 |
 65 |  23               25 1.693e-06 |
 70 |  25               33 2.064e-06 |
 75 |  26               36 2.184e-06 |
 80 |  27               43 2.625e-06 |
 85 |  28               44 2.905e-06 |
 90 |  30               40 2.575e-06 |
 95 |  32               41 2.195e-06 |
100 |  35               45 2.194e-06 |
110 |  39               51 6.131e-06 |
120 |  42               59 4.683e-05 |
130 |  44               68 3.767e-06 |
140 |  46               82 4.338e-06 |
150 |  48               64 3.416e-06 |
160 |  52               65 3.076e-06 |
170 |  57               71 3.166e-06 |
180 |  60               78 3.377e-06 |
190 |  62               90 4.198e-06 |
200 |  64               87 4.348e-06 |
220 |  71               83 8.365e-06 |
240 |  78               96 4.839e-06 |
260 |  82              103 4.789e-06 |
280 |  89              101 4.258e-06 |
300 |  97              112 4.448e-06 |
320 | 102              122 5.060e-06 |
340 | 112              135 5.210e-06 |
360 | 116              138 5.079e-06 |
380 | 121              152 6.072e-06 |
400 | 130              154 1.169e-05 |
420 | 135              172 1.381e-05 |
440 | 140              167 9.188e-06 |
460 | 147              172 8.286e-06 |
480 | 152              181 8.767e-06 |
500 | 159              182 9.127e-06 |
520 | 167              195 1.031e-05 |
540 | 172              212 1.131e-05 |
560 | 178              202 1.061e-05 |
580 | 185              216 1.131e-05 |
600 | 189              227 1.097e-05 |
620 | 196              227 2.747e-05 |
640 | 204              243 1.249e-05 |
660 | 208              243 1.010e-05 |
680 | 215              248 1.059e-05 |
700 | 223              262 1.109e-05 |
720 | 228              265 1.888e-05 |
740 | 238              278 1.158e-05 |
760 | 242              285 1.172e-05 |
780 | 246              285 1.169e-05 |
800 | 256              298 6.502e-05 |
--- + --- ---------------- --------- +
