    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 4.409e-06 |
  2 |   2                3 1.154e-06 |
  3 |   3                5 1.077e-06 |
  4 |   3                4 9.290e-07 |
  5 |   4                6 1.079e-06 |
  6 |   4                6 1.110e-06 |
  7 |   5                8 1.071e-06 |
  8 |   5                9 1.161e-06 |
  9 |   5                7 1.072e-06 |
 10 |   6               10 1.225e-06 |
 11 |   6               11 7.300e-07 |
 12 |   6                9 3.210e-07 |
 13 |   7               13 3.890e-07 |
 14 |   7               15 3.670e-07 |
 15 |   7               15 4.610e-07 |
 16 |   7               11 3.750e-07 |
 17 |   8               15 4.190e-07 |
 18 |   8               17 4.140e-07 |
 19 |   8               18 4.850e-07 |
 20 |   8               14 3.930e-07 |
 21 |   9               18 7.090e-07 |
 22 |   9               21 5.730e-07 |
 23 |   9               22 5.970e-07 |
 24 |   9               19 4.890e-07 |
 25 |   9               12 3.660e-07 |
 26 |  10               15 4.170e-07 |
 27 |  10               16 4.240e-07 |
 28 |  10               15 3.720e-07 |
 29 |  10               12 3.460e-07 |
 30 |  11               14 3.400e-07 |
 31 |  11               15 3.350e-07 |
 32 |  11               13 3.250e-07 |
 33 |  12               15 3.840e-07 |
 34 |  12               16 3.750e-07 |
 35 |  12               14 3.450e-07 |
 36 |  13               16 3.640e-07 |
 37 |  13               17 3.740e-07 |
 38 |  13               15 4.060e-07 |
 39 |  14               17 4.060e-07 |
 40 |  14               18 4.100e-07 |
 41 |  14               16 3.910e-07 |
 42 |  15               19 4.240e-07 |
 43 |  15               20 4.250e-07 |
 44 |  15               18 4.030e-07 |
 45 |  16               21 4.770e-07 |
 46 |  16               22 5.980e-07 |
 47 |  16               21 5.800e-07 |
 48 |  16               18 4.930e-07 |
 49 |  17               20 5.300e-07 |
 50 |  17               20 4.990e-07 |
 55 |  19               20 7.880e-07 |
 60 |  22               25 6.410e-07 |
 65 |  23               25 5.800e-07 |
 70 |  25               33 7.270e-07 |
 75 |  26               36 7.800e-07 |
 80 |  27               43 1.001e-06 |
 85 |  28               44 1.228e-06 |
 90 |  30               40 1.066e-06 |
 95 |  32               41 8.340e-07 |
100 |  35               45 8.280e-07 |
110 |  39               51 1.527e-06 |
120 |  42               59 1.281e-06 |
130 |  44               68 1.390e-06 |
140 |  46               82 1.744e-06 |
150 |  48               64 1.477e-06 |
160 |  52               65 1.411e-06 |
170 |  57               71 1.300e-06 |
180 |  60               78 1.405e-06 |
190 |  62               90 1.644e-06 |
200 |  64               87 1.804e-06 |
220 |  71               83 2.393e-06 |
240 |  78               96 2.220e-06 |
260 |  82              103 2.219e-06 |
280 |  89              101 2.071e-06 |
300 |  97              112 2.136e-06 |
320 | 102              122 2.347e-06 |
340 | 112              135 3.705e-06 |
360 | 116              138 2.649e-06 |
380 | 121              152 2.934e-06 |
400 | 130              154 2.831e-06 |
420 | 135              172 3.997e-06 |
440 | 140              167 3.237e-06 |
460 | 147              172 3.024e-06 |
480 | 152              181 3.168e-06 |
500 | 159              182 3.116e-06 |
520 | 167              195 3.324e-06 |
540 | 172              212 3.676e-06 |
560 | 178              202 4.605e-06 |
580 | 185              216 3.648e-06 |
600 | 189              227 3.853e-06 |
620 | 196              227 6.421e-06 |
640 | 204              243 4.038e-06 |
660 | 208              243 4.059e-06 |
680 | 215              248 4.185e-06 |
700 | 223              262 4.345e-06 |
720 | 228              265 4.390e-06 |
740 | 238              278 5.553e-06 |
760 | 242              285 4.796e-06 |
780 | 246              285 6.287e-06 |
800 | 256              298 5.495e-06 |
--- + --- ---------------- --------- +
