    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 4.121e-06 |
  2 |   2                3 1.030e-06 |
  3 |   3                5 9.600e-07 |
  4 |   3                4 8.950e-07 |
  5 |   4                6 9.790e-07 |
  6 |   4                6 1.010e-06 |
  7 |   5                8 1.001e-06 |
  8 |   5                9 1.040e-06 |
  9 |   5                7 9.970e-07 |
 10 |   6               10 1.076e-06 |
 11 |   6               11 1.870e-06 |
 12 |   6                9 1.131e-06 |
 13 |   7               13 1.216e-06 |
 14 |   7               15 1.225e-06 |
 15 |   7               15 1.238e-06 |
 16 |   7               11 1.029e-06 |
 17 |   8               15 1.130e-06 |
 18 |   8               17 1.217e-06 |
 19 |   8               18 1.245e-06 |
 20 |   8               14 1.089e-06 |
 21 |   9               18 2.743e-06 |
 22 |   9               21 1.527e-06 |
 23 |   9               22 1.472e-06 |
 24 |   9               19 1.279e-06 |
 25 |   9               12 1.106e-06 |
 26 |  10               15 1.168e-06 |
 27 |  10               16 1.223e-06 |
 28 |  10               15 1.214e-06 |
 29 |  10               12 1.059e-06 |
 30 |  11               14 1.065e-06 |
 31 |  11               15 1.110e-06 |
 32 |  11               13 1.064e-06 |
 33 |  12               15 1.085e-06 |
 34 |  12               16 1.113e-06 |
 35 |  12               14 1.050e-06 |
 36 |  13               16 1.092e-06 |
 37 |  13               17 1.108e-06 |
 38 |  13               15 1.078e-06 |
 39 |  14               17 1.102e-06 |
 40 |  14               18 1.161e-06 |
 41 |  14               16 1.094e-06 |
 42 |  15               19 1.190e-06 |
 43 |  15               20 1.196e-06 |
 44 |  15               18 1.124e-06 |
 45 |  16               21 1.200e-06 |
 46 |  16               22 1.373e-06 |
 47 |  16               21 1.350e-06 |
 48 |  16               18 1.158e-06 |
 49 |  17               20 1.208e-06 |
 50 |  17               20 1.247e-06 |
 55 |  19               20 2.428e-06 |
 60 |  22               25 1.639e-06 |
 65 |  23               25 1.488e-06 |
 70 |  25               33 1.693e-06 |
 75 |  26               36 1.809e-06 |
 80 |  27               43 2.086e-06 |
 85 |  28               44 2.305e-06 |
 90 |  30               40 1.990e-06 |
 95 |  32               41 1.720e-06 |
100 |  35               45 1.753e-06 |
110 |  39               51 3.267e-06 |
120 |  42               59 2.326e-06 |
130 |  44               68 2.615e-06 |
140 |  46               82 2.973e-06 |
150 |  48               64 2.603e-06 |
160 |  52               65 2.392e-06 |
170 |  57               71 2.342e-06 |
180 |  60               78 2.472e-06 |
190 |  62               90 2.817e-06 |
200 |  64               87 2.926e-06 |
220 |  71               83 4.496e-06 |
240 |  78               96 3.709e-06 |
260 |  82              103 3.497e-06 |
280 |  89              101 3.178e-06 |
300 |  97              112 6.555e-06 |
320 | 102              122 3.654e-06 |
340 | 112              135 3.764e-06 |
360 | 116              138 3.745e-06 |
380 | 121              152 4.222e-06 |
400 | 130              154 4.110e-06 |
420 | 135              172 7.370e-06 |
440 | 140              167 5.376e-06 |
460 | 147              172 4.921e-06 |
480 | 152              181 5.050e-06 |
500 | 159              182 4.903e-06 |
520 | 167              195 1.172e-05 |
540 | 172              212 5.771e-06 |
560 | 178              202 5.261e-06 |
580 | 185              216 5.580e-06 |
600 | 189              227 5.803e-06 |
620 | 196              227 5.803e-06 |
640 | 204              243 5.959e-06 |
660 | 208              243 6.003e-06 |
680 | 215              248 6.150e-06 |
700 | 223              262 6.577e-06 |
720 | 228              265 9.379e-06 |
740 | 238              278 6.745e-06 |
760 | 242              285 6.876e-06 |
780 | 246              285 6.880e-06 |
800 | 256              298 7.178e-06 |
--- + --- ---------------- --------- +
