  1 |   1                2 1.946e-06 |
  2 |   2                3 8.940e-07 |
  3 |   3                5 9.830e-07 |
  4 |   3                8 1.184e-06 |
  5 |   4               13 1.342e-06 |
  6 |   4               22 1.549e-06 |
  7 |   5               36 1.964e-06 |
  8 |   5               60 2.402e-06 |
  9 |   5              100 3.281e-06 |
 10 |   6              167 4.600e-06 |
 11 |   6              279 8.898e-06 |
 12 |   6              465 1.059e-05 |
 13 |   7              777 1.612e-05 |
 14 |   7             1297 2.745e-05 |
 15 |   7             2165 4.181e-05 |
 16 |   7             3614 6.837e-05 |
 17 |   8             6031 1.127e-04 |
 18 |   8            10065 1.885e-04 |
 19 |   8            16795 3.099e-04 |
 20 |   8            28011 5.201e-04 |
 21 |   9            46724 3.403e-04 |
 22 |   9            77940 5.569e-04 |
 23 |   9           129233 9.212e-04 |
 24 |   9           214799 1.281e-03 |
 25 |   9           357537 1.724e-03 |
 26 |  10           594869 2.927e-03 |
 27 |  10           990779 4.644e-03 |
 28 |  10          1650446 7.727e-03 |
 29 |  11          2749324 1.259e-02 |
 30 |  11          4604585 2.150e-02 |
 31 |  11          7695583 3.635e-02 |
 32 |  12         12846442 6.033e-02 |
 33 |  12         21452529 1.006e-01 |
 34 |  12         35816292 1.697e-01 |
 35 |  13         59774714 2.801e-01 |
 36 |  13         99742888 4.706e-01 |
 37 |  13        166436635 7.762e-01 |
 38 |  13        277709962 1.201e+00 |
 39 |  14        463312890 2.053e+00 |
 40 |  14        772961207 3.356e+00 |
 41 |  14       1290112049 5.577e+00 |
 42 |  14       2151857664 9.308e+00 |
 43 |  15       3567911938 1.569e+01 |
 44 |  15       5930127508 2.730e+01 |
 45 |  15       9870705897 4.596e+01 |
 46 |  15      16422757724 7.587e+01 |
 47 |  16      27352677065 1.288e+02 |
 48 |  16      45564155514 2.118e+02 |
 49 |  16      75900972468 3.450e+02 |
 50 |  17     121432633887 5.707e+02 |
 55 |  19    1350576004296 7.509e+03 |
